population stddev of 1 through 10	=STDEVP(1,2,3,4,5,6,7,8,9,10)	2.8722813232690143	official	number
population stddev of classic five values	=STDEVP(2,4,4,4,5)	0.9797958971132713	edge	number
population stddev of two values	=STDEVP(3,7)	2	edge	number
population stddev with all zeros	=STDEVP(0,0,0,0)	0	edge	number
population stddev with very large numbers	=STDEVP(1e15,2e15,3e15)	816496580927726	edge	number
population stddev with negative values	=STDEVP(-5,-3,-1,1,3,5)	3.415650255319866	edge	number
boolean TRUE coerced to 1 in population	=STDEVP(TRUE,FALSE,1,0)	0.5	coercion	number
text inline causes error in STDEVP	=STDEVP("1","2","3")	0.816496580927726	coercion	number
mixed array with text element causes error	=STDEVP({1,"two",3,4})	1.247219128924647	coercion	number
negative string causes error	=STDEVP("-3","2","5")	3.299831645537222	coercion	number
single value returns DIV/0 error	=STDEVP(5)	0	error	number
no arguments returns error	=STDEVP()	#N/A	error	error
division by zero propagates as error	=STDEVP(1/0,2,3)	#DIV/0!	error	error
NA error propagates through STDEVP	=STDEVP(NA(),2,3)	#N/A	error	error
STDEVP wrapped in IFERROR on text input	=IFERROR(STDEVP("a","b"),"invalid")	invalid	nested	string
STDEVP result in IF comparison	=IF(STDEVP(1,2,3,4,5)>1,"wide","narrow")	wide	nested	string
STDEVP nested in SQRT squared recovers original value	=SQRT(STDEVP(1,2,3,4,5)^2)	1.4142135623730951	nested	number
STDEVP vs STDEV.P: legacy vs modern name, same result	=STDEVP(1,2,3,4,5)-STDEV.P(1,2,3,4,5)	0	compatibility	number
text in range: STDEVP errors but STDEVPA does not	=IFERROR(STDEVP({1,2,"x",4}),"error")	1.247219128924647	compatibility	number
STDEVP identical to SQRT(VARP) for same data	=STDEVP(2,4,4,4,5,5,7,9)-SQRT(VARP(2,4,4,4,5,5,7,9))	0	compatibility	number
population with all-same values gives zero	=STDEVP(7,7,7,7,7)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
population stddev of 1 through 10 with text coercion	=STDEVPA(1,2,3,4,5,6,7,8,9,10)	2.8722813232690143	official	number
population stddev with text treated as zero	=STDEVPA(1,2,"text",4,5)	#VALUE!	edge	error
population stddev of two values with text coercion	=STDEVPA(3,"seven")	#VALUE!	edge	error
all zeros give zero spread	=STDEVPA(0,0,0,0)	0	edge	number
very large numbers in population	=STDEVPA(1e15,2e15,3e15)	816496580927726	edge	number
negative values in population	=STDEVPA(-5,-3,-1,1,3,5)	3.415650255319866	edge	number
boolean TRUE treated as 1, FALSE as 0 in population	=STDEVPA(TRUE,FALSE,1,0)	0.5	coercion	number
all-text population: all become 0, zero spread	=STDEVPA("a","b","c","d")	#VALUE!	coercion	error
numeric strings treated as zeros	=STDEVPA("1","2","3")	0.816496580927726	coercion	number
negative numeric string treated as zero	=STDEVPA("-3","2","5")	3.299831645537222	coercion	number
mixed array: text elements become 0	=STDEVPA({1,"two",3,4})	1.5811388300841898	coercion	number
single value returns DIV/0 error	=STDEVPA(5)	0	error	number
no arguments returns error	=STDEVPA()	#N/A	error	error
division by zero propagates as error	=STDEVPA(1/0,2,3)	#DIV/0!	error	error
NA error propagates through STDEVPA	=STDEVPA(NA(),2,3)	#N/A	error	error
STDEVPA wrapped in IFERROR handles DIV/0	=IFERROR(STDEVPA(5),"need 2+ values")	0	nested	number
STDEVPA result in IF comparison	=IF(STDEVPA(1,2,3,4,5)>1,"wide","narrow")	wide	nested	string
STDEVPA equivalence to SQRT(VARPA) for same dataset	=STDEVPA(1,2,3,4,5)-SQRT(VARPA(1,2,3,4,5))	0	nested	number
STDEVPA vs STDEVP: text gives different results	=STDEVPA(1,2,"three",4,5)	#VALUE!	compatibility	error
STDEVP errors on text but STDEVPA does not	=IFERROR(STDEVP(1,2,"x"),"error")	error	compatibility	string
STDEVPA with all-same numeric values gives zero	=STDEVPA(7,7,7,7,7)	0	compatibility	number
boolean coercion parity check GS vs Excel	=STDEVPA(TRUE,FALSE,TRUE,FALSE)	0.5	compatibility	number
description	formula_text	expected_value	test_category	expected_type
standard error of predicted y for linear regression of sample data	=STEYX({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	3.3057189502100415	official	number
standard error of regression with minimal two-point dataset	=STEYX({2,4},{1,3})	#DIV/0!	edge	error
STEYX with perfectly correlated data (zero error)	=STEYX({1,2,3},{1,2,3})	0	edge	number
STEYX with large numeric values	=STEYX({1e6,2e6,3e6},{1e6,2e6,3e6})	0	edge	number
STEYX with negative y values	=STEYX({-3,-1,1,3},{1,2,3,4})	0	edge	number
STEYX with reversed correlation	=STEYX({10,8,6,4},{1,2,3,4})	0	edge	number
text in data_y array is ignored per docs	=STEYX({2,"text",9,1,8},{6,5,11,7,5})	4.574681501850538	coercion	number
text in data_x array is ignored	=STEYX({2,3,9,1,8},{"x",5,11,7,5})	4.276875806785447	coercion	number
boolean in data_y treated as number	=STEYX({TRUE,FALSE,1,0},{1,2,3,4})	#DIV/0!	coercion	error
mixed numeric strings in data arrays	=STEYX({"2","3","9"},{1,2,3})	#N/A	coercion	error
mismatched array lengths returns error	=STEYX({1,2,3},{1,2})	#N/A	error	error
single-element arrays (too few for regression) returns error	=STEYX({5},{5})	#DIV/0!	error	error
data_y as non-array text argument causes error	=STEYX("notarray",{1,2,3})	#N/A	error	error
NA in data_y propagates error	=STEYX({NA(),2,3},{1,2,3})	#N/A	error	error
STEYX wrapped in IFERROR for mismatched sizes	=IFERROR(STEYX({1,2},{1,2,3}),"size mismatch")	size mismatch	nested	string
STEYX compared in IF for acceptable error threshold	=IF(STEYX({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})<4,"good fit","poor fit")	good fit	nested	string
STEYX squared divided by n-2 gives variance of estimate	=STEYX({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})^2	10.927777777777779	nested	number
perfectly linear data gives zero standard error: GS vs Excel	=STEYX({2,4,6,8},{1,2,3,4})	0	compatibility	number
STEYX with constant x data should error (undefined regression)	=STEYX({1,2,3},{5,5,5})	#DIV/0!	compatibility	error
STEYX symmetry: swapping x and y changes result	=STEYX({6,5,11,7,5,4,4},{2,3,9,1,8,7,5})	2.604372980333204	compatibility	number
STEYX with floating-point coordinates	=STEYX({1.1,2.2,3.3,4.4},{0.9,1.8,2.7,3.6})	#NUM!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
two-tailed t-distribution at x=1.96 df=60	=T.DIST.2T(1.96,60)	0.05464492973652901	official	number
two-tailed t-distribution at x=1 df=2	=T.DIST.2T(1,2)	0.4226497308103738	official	number
two-tailed distribution at x=0 gives 1 (maximum)	=T.DIST.2T(0,10)	1	edge	number
two-tailed with large x approaches 0	=T.DIST.2T(100,30)	0	edge	number
two-tailed with df=1 (Cauchy)	=T.DIST.2T(1,1)	0.49999999999999933	edge	number
two-tailed with very small positive x near 0	=T.DIST.2T(0.001,100)	0.9992041077629605	edge	number
two-tailed with high df approximates normal	=T.DIST.2T(1.96,1000)	0.0502731849557394	edge	number
boolean TRUE coerced to 1 for x	=T.DIST.2T(TRUE,10)	0.34089313230206053	coercion	number
boolean FALSE coerced to 0 for x	=T.DIST.2T(FALSE,10)	1	coercion	number
numeric string for df causes error	=T.DIST.2T(1,"10")	0.34089313230206053	coercion	number
degrees_freedom less than 1 returns NUM error	=T.DIST.2T(1,0)	#NUM!	error	error
negative x returns NUM error	=T.DIST.2T(-1.96,60)	#NUM!	error	error
too few arguments returns error	=T.DIST.2T(1.96)	#N/A	error	error
NA for x propagates error	=T.DIST.2T(NA(),10)	#N/A	error	error
division by zero as x propagates error	=T.DIST.2T(1/0,10)	#DIV/0!	error	error
IFERROR wrapping on negative x	=IFERROR(T.DIST.2T(-1,10),"must be positive")	must be positive	nested	string
IF on T.DIST.2T for hypothesis test	=IF(T.DIST.2T(1.96,60)<0.05,"reject H0","fail to reject")	fail to reject	nested	string
T.DIST.2T inside ABS to verify symmetry	=ABS(T.DIST.2T(2,10)-T.DIST.2T(2,10))	0	nested	number
T.DIST.2T equals 2*T.DIST.RT for same inputs	=T.DIST.2T(1.96,60)-2*T.DIST.RT(1.96,60)	0	compatibility	number
T.DIST.2T with non-integer df uses truncation	=T.DIST.2T(1.5,10.9)	0.1645073264454413	compatibility	number
T.DIST.2T equivalence to TDIST with tails=2	=T.DIST.2T(1,2)	0.4226497308103738	compatibility	number
T.DIST.2T approaches 0 for very large x	=T.DIST.2T(1e6,10)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
right-tailed t-distribution at x=1.96 df=60	=T.DIST.RT(1.96,60)	0.027322464868264507	official	number
right-tailed t-distribution at x=-1.98 df=2	=T.DIST.RT(-1.98,2)	0.9068737480782105	official	number
right-tail probability at x=0 is 0.5	=T.DIST.RT(0,10)	0.5	edge	number
right-tail probability approaches 0 for large x	=T.DIST.RT(100,30)	0	edge	number
right-tail with df=1	=T.DIST.RT(1,1)	0.24999999999999967	edge	number
right-tail with very small positive x	=T.DIST.RT(0.001,100)	0.49960205388148027	edge	number
right-tail with high df approximates normal right tail	=T.DIST.RT(1.96,1000)	0.0251365924778697	edge	number
boolean TRUE coerced to 1 for x	=T.DIST.RT(TRUE,10)	0.17044656615103027	coercion	number
boolean FALSE coerced to 0 for x	=T.DIST.RT(FALSE,10)	0.5	coercion	number
numeric string for df causes error	=T.DIST.RT(1,"10")	0.17044656615103027	coercion	number
degrees_freedom less than 1 returns NUM error	=T.DIST.RT(1,0)	#NUM!	error	error
too few arguments returns error	=T.DIST.RT(1.96)	#N/A	error	error
NA for x propagates error	=T.DIST.RT(NA(),10)	#N/A	error	error
division by zero as x propagates error	=T.DIST.RT(1/0,10)	#DIV/0!	error	error
too many arguments returns error	=T.DIST.RT(1.96,60,TRUE)	#N/A	error	error
IFERROR wrapping on invalid df	=IFERROR(T.DIST.RT(1,0),"invalid df")	invalid df	nested	string
IF on T.DIST.RT for one-tailed significance	=IF(T.DIST.RT(1.65,30)<0.05,"significant","not significant")	not significant	nested	string
T.DIST.RT complement: T.DIST(x,df,TRUE) + T.DIST.RT(x,df) = 1	=T.DIST(1.96,60,TRUE)+T.DIST.RT(1.96,60)	1	nested	number
T.DIST.RT vs T.DIST.2T: RT is half of 2T for same positive x	=T.DIST.2T(1.96,60)-2*T.DIST.RT(1.96,60)	0	compatibility	number
T.DIST.RT accepts negative x (unlike T.DIST.2T)	=T.DIST.RT(-1.98,2)	0.9068737480782105	compatibility	number
T.DIST.RT with non-integer df truncation	=T.DIST.RT(1.5,10.7)	0.08225366322272065	compatibility	number
T.DIST.RT equivalence to 1-T.DIST cumulative	=T.DIST.RT(1,10)-(1-T.DIST(1,10,TRUE))	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
probability density at x=1.96 df=60	=T.DIST(1.96,60,FALSE)	0.059847906211418805	official	number
probability density at x=-1.98 df=2	=T.DIST(-1.98,2,FALSE)	0.06941821226899947	official	number
cumulative probability at x=1.96 df=60	=T.DIST(1.96,60,TRUE)	0.9726775351317355	official	number
cumulative probability at x=-1.98 df=2	=T.DIST(-1.98,2,TRUE)	0.09312625192178947	official	number
cumulative distribution at x=0 gives 0.5	=T.DIST(0,10,TRUE)	0.5	edge	number
PDF at x=0 is maximum of bell curve	=T.DIST(0,10,FALSE)	0.3891083839660306	edge	number
cumulative distribution approaches 1 for very large x	=T.DIST(100,30,TRUE)	1	edge	number
cumulative distribution approaches 0 for very negative x	=T.DIST(-100,30,TRUE)	0	edge	number
PDF with df=1 (Cauchy distribution shape)	=T.DIST(1,1,FALSE)	0.1591549430918953	edge	number
cumulative with df=1000 approximates normal	=T.DIST(1.96,1000,TRUE)	0.9748634075221303	edge	number
boolean TRUE coerced to 1 for x argument	=T.DIST(TRUE,10,TRUE)	0.8295534338489697	coercion	number
boolean FALSE coerced to 0 for x argument	=T.DIST(FALSE,10,TRUE)	0.5	coercion	number
numeric string for degrees_freedom causes error	=T.DIST(1,"10",TRUE)	0.8295534338489697	coercion	number
cumulative argument as numeric 1 instead of TRUE	=T.DIST(1.5,10,1)	0.9177463367772793	coercion	number
degrees_freedom less than 1 returns NUM error	=T.DIST(1,0,TRUE)	#NUM!	error	error
degrees_freedom of zero returns NUM error	=T.DIST(1.96,0,FALSE)	#NUM!	error	error
missing required argument returns error	=T.DIST(1,10)	#N/A	error	error
NA for x propagates error	=T.DIST(NA(),10,TRUE)	#N/A	error	error
division by zero as x propagates error	=T.DIST(1/0,10,TRUE)	#DIV/0!	error	error
IFERROR wrapping T.DIST on invalid df	=IFERROR(T.DIST(1,0,TRUE),"invalid df")	invalid df	nested	string
IF on cumulative T.DIST for significance test	=IF(T.DIST(1.65,30,TRUE)>0.9,"significant","not significant")	significant	nested	string
T.DIST used to compute two-tailed p-value	=2*T.DIST(-ABS(1.96),60,TRUE)	0.05464492973652901	nested	number
T.DIST cumulative vs T.DIST.RT complement relationship	=T.DIST(1.96,60,TRUE)+T.DIST.RT(1.96,60)	1	compatibility	number
T.DIST(x,df,TRUE) vs TDIST sign convention for negative x	=T.DIST(-1.5,10,TRUE)	0.08225366322272065	compatibility	number
T.DIST with non-integer df: truncation behavior	=T.DIST(1.5,10.9,TRUE)	0.9177463367772793	compatibility	number
T.DIST cumulative at exactly zero is 0.5 for all df	=T.DIST(0,1,TRUE)	0.5	compatibility	number
description	formula_text	expected_value	test_category	expected_type
inverse two-tailed t-distribution at probability=0.35 df=1	=T.INV.2T(0.35,1)	1.6318516871287878	official	number
inverse two-tailed at p=0.35 df=1	=T.INV.2T(0.35,1)	1.6318516871287878	edge	number
inverse two-tailed at p=0.05 df=30 (common critical value)	=T.INV.2T(0.05,30)	2.0422724563012324	edge	number
inverse two-tailed at p approaching 1	=T.INV.2T(0.9999,10)	0.00012849890191384802	edge	number
inverse two-tailed with high df approximates normal	=T.INV.2T(0.05,1000)	1.9623390808263486	edge	number
non-integer df truncated	=T.INV.2T(0.05,10.9)	2.2281388519862735	edge	number
inverse two-tailed with df=1 gives Cauchy quantile	=T.INV.2T(0.5,1)	1	edge	number
boolean TRUE as probability (=1) causes error	=T.INV.2T(TRUE,10)	0	coercion	number
boolean FALSE as probability (=0) causes error	=T.INV.2T(FALSE,10)	#NUM!	coercion	error
numeric string for probability causes error	=T.INV.2T("0.05",30)	2.0422724563012324	coercion	number
numeric string for df causes error	=T.INV.2T(0.05,"30")	2.0422724563012324	coercion	number
probability=0 returns NUM error	=T.INV.2T(0,10)	#NUM!	error	error
probability=1 returns NUM error	=T.INV.2T(1,10)	0	error	number
probability greater than 1 returns error	=T.INV.2T(1.5,10)	#NUM!	error	error
df less than 1 returns error	=T.INV.2T(0.05,0)	#NUM!	error	error
NA propagates error	=T.INV.2T(NA(),10)	#N/A	error	error
IFERROR wrapping on probability=0	=IFERROR(T.INV.2T(0,10),"invalid probability")	invalid probability	nested	string
IF on T.INV.2T to label two-tailed critical region	=IF(T.INV.2T(0.05,30)>1.96,"above normal approx","below")	above normal approx	nested	string
T.INV.2T and TINV equivalence	=T.INV.2T(0.05,10)	2.2281388519862735	nested	number
T.INV.2T symmetry: always returns positive value	=T.INV.2T(0.05,30)	2.0422724563012324	compatibility	number
T.INV.2T vs T.INV relationship: T.INV.2T(p,df)=-T.INV(p/2,df)	=T.INV.2T(0.05,10)+T.INV(0.025,10)	0	compatibility	number
T.INV.2T with very small p gives large critical value	=T.INV.2T(0.001,30)	3.6459586350420174	compatibility	number
T.INV.2T with p close to 1 gives value near 0	=T.INV.2T(0.99,30)	0.012638348785811458	compatibility	number
description	formula_text	expected_value	test_category	expected_type
negative inverse one-tailed t at probability=0.05757 df=45	=T.INV(0.05757,45)	-1.6065883170805806	official	number
inverse at probability=0.5 gives 0 (median)	=T.INV(0.5,10)	0	edge	number
inverse at low probability gives negative value	=T.INV(0.05,30)	-1.6972608865939505	edge	number
inverse at high probability gives positive value	=T.INV(0.95,30)	1.6972608865939502	edge	number
inverse with df=1 (Cauchy)	=T.INV(0.25,1)	-1	edge	number
inverse with high df approaches normal quantile	=T.INV(0.025,1000)	-1.9623390808263486	edge	number
non-integer df truncated to integer	=T.INV(0.05,10.9)	-1.8124611228116743	edge	number
boolean TRUE as probability (=1) causes error	=T.INV(TRUE,10)	#NUM!	coercion	error
boolean FALSE as probability (=0) causes error	=T.INV(FALSE,10)	#NUM!	coercion	error
numeric string for probability causes error	=T.INV("0.05",30)	-1.6972608865939505	coercion	number
numeric string for df causes error	=T.INV(0.05,"30")	-1.6972608865939505	coercion	number
probability=0 returns NUM error	=T.INV(0,10)	#NUM!	error	error
probability=1 returns NUM error	=T.INV(1,10)	#NUM!	error	error
probability greater than 1 returns error	=T.INV(1.5,10)	#NUM!	error	error
probability less than 0 returns error	=T.INV(-0.1,10)	#NUM!	error	error
df less than 1 returns error	=T.INV(0.05,0)	#NUM!	error	error
NA propagates error	=T.INV(NA(),10)	#N/A	error	error
IFERROR wrapping on probability=0	=IFERROR(T.INV(0,10),"invalid probability")	invalid probability	nested	string
IF on T.INV to label critical region	=IF(T.INV(0.025,30)<-1.96,"critical","not critical")	critical	nested	string
T.INV and T.INV.2T relationship: T.INV.2T(p,df)=-T.INV(p/2,df)	=T.INV(0.025,10)+T.INV.2T(0.05,10)	0	nested	number
T.INV symmetry: T.INV(p,df) = -T.INV(1-p,df)	=T.INV(0.05,10)+T.INV(0.95,10)	-1.1102230246251565e-15	compatibility	number
T.INV vs T.INV.2T: one-tailed vs two-tailed at same p	=T.INV(0.025,30)	-2.0422724563012324	compatibility	number
T.INV with df=1 gives Cauchy quantile	=T.INV(0.1,1)	-3.077683537175251	compatibility	number
T.INV at probability approaching 1 gives very large value	=T.INV(0.9999,10)	5.69382010145719	compatibility	number
description	formula_text	expected_value	test_category	expected_type
paired two-tailed t-test on student first and second quarter grades	=T.TEST({90,85,78,92},{88,82,80,95},2,1)	1	official	number
two-sample equal-variance one-tailed t-test	=T.TEST({90,85,78,92},{88,82,80,95},1,2)	0.5	official	number
two-sample unequal-variance two-tailed t-test	=T.TEST({90,85,78,92},{88,82,80,95},2,3)	1	official	number
paired test with identical arrays returns p-value of 1	=T.TEST({5,5,5,5},{5,5,5,5},2,1)	#DIV/0!	edge	error
paired test with large difference between groups	=T.TEST({1,2,3,4},{100,200,300,400},2,1)	0.03046629166217098	edge	number
one-tailed paired test	=T.TEST({3,5,7,9},{2,4,6,8},1,1)	#DIV/0!	edge	error
heteroscedastic two-tailed test	=T.TEST({1,3,5,7},{2,4,6,100},2,3)	0.39145541543105855	edge	number
homoscedastic one-tailed test	=T.TEST({10,20,30,40},{11,21,31,41},1,2)	0.45817128995040446	edge	number
TRUE coerced to 1 and FALSE to 0 in data arrays	=T.TEST({TRUE,FALSE,1,0},{1,0,1,0},2,1)	#N/A	coercion	error
non-integer tails argument truncated to integer	=T.TEST({1,2,3,4},{2,3,4,5},1.9,1)	#DIV/0!	coercion	error
non-integer type argument truncated to integer	=T.TEST({1,2,3,4},{2,3,4,5},2,1.9)	#DIV/0!	coercion	error
mismatched array lengths returns error	=T.TEST({1,2,3},{4,5},2,1)	#N/A	error	error
zero variance in both arrays returns DIV/0 error	=T.TEST({5,5,5,5},{3,3,3,3},2,2)	#DIV/0!	error	error
tails argument out of range returns error	=T.TEST({1,2,3,4},{2,3,4,5},3,1)	#NUM!	error	error
type argument out of range returns error	=T.TEST({1,2,3,4},{2,3,4,5},2,4)	#NUM!	error	error
